cust_id,prediction
bagf5fcskltu4f7w,0.0011607767651929633
zgycy6z7yxiehnph,0.75757968386252
kqwcgi2wmtrhjs6s,0.0
eyn2nh5gyy54dd3e,0.0
ld22xc6w4d6w3al7,0.0
qkehfllrxkwpz4zt,0.0
7xqgeden6pdrsiye,0.0
ey7hagpgcwqcb23m,0.0
4qgxecjxsjvxqr3o,65.01455031269633
uawre3sqrxtsdcx3,0.0
mw3r3rkkshsjysam,0.7670348602378495
owylflvboj4amtft,0.0
jdydqmdgobtnpkb7,0.0
prp6sqe2j3poah4d,0.0
jc6tn3cjd66uoars,0.0
fzksc3dz2u2es4sl,28.92698953990284
55invrlmb57zvuzv,0.0
moygdieftbvygo2c,0.0
576vtvw6ksp2qjls,12.61431687184265
62xalnsxnm6ei2uq,64.44443635531177
may7alul2lud7rg2,1.492737648311268
h7buro4645i3mfgh,0.0012734914142547196
zt6lww5tnvvu22kr,0.0
4piwijohkq3igc4u,0.0
dqsdgxjijogwue62,89.94845642619404
q7xcdhsicltkdihb,0.0014951008160430058
lcbmyi3fomwbb4d5,0.0
2zxlecjjtis3bemg,0.0
glmck4o2h2qqbabt,0.0
t4etuvk26l73ekbp,0.0
n2h446s3x43aiphr,0.0
nppmnetdzhckiztz,0.0
frgumye4tbunitw4,0.0
fdvmurzsdqze6krt,0.0
usw2tkqh5apsocvq,0.0
xapqo74immjz4jpy,47.69635331361553
dqoppr66gqnsjlms,162.5377435709904
yvwaisg6mzjurbok,36.268864508261586
4kdbhia7ui7woovz,0.0
wv2zwdbkjnmb5bfn,0.0
kagrxbtrz7yaonvj,0.0
7ixmd4qfrkh7zlgz,0.0
753nkjbf2uby6khk,0.0
gllja34b7oee75qh,0.0
23tymzytm7vnfjel,0.0
teqmn3rjhdbdfndv,0.0
urin6bjnbueqezp5,78.57776048905161
7m6bmu2tjls6hvhk,0.0
ykqppxwqpjdcmjoz,0.0
fyouwyi5tdpkiypm,63.65679770772526
g5asi5nraabtkuu7,4.375330182171719
ubb5suemdee4ws3f,0.0
sgby33tdv3fp46bh,86.47869755917682
72yr4nhfyjbkdz2n,79.20118678416813
tlix7luc5myzuqfj,0.0
47lm4ok6bxgx2ga6,0.0
6idhw4nxaoiib2as,0.0
c5bjwi5lruc6pwdk,0.0
gbnprm2wwzvnquuw,0.0
sbsrjtbjmy564whg,0.0
7gdaakev7ahhubui,0.0
c4bsjhxnyk6okssf,61.39921728754988
rjci7nkuaqnofzcc,0.0
avojf3plrj52bx43,0.0
fgue6vhsl22fvz7g,0.0
p7cb4wyjecjt6qrb,0.0
snut7ks6gliquhru,0.0
dxigwy7tdt3rf645,0.0
hnfxtd3b3vt35wym,9.325749113073172e-05
4nberdwy47hvnxbt,0.0
wrk2myl2u7uji7e2,0.0
2ohr63h5r35b5nde,0.0
godkytvovmezqzpm,0.0
56m6ndwxey3os5vo,36.52157342625729
tz3kw4hfeu2mwvdp,0.0
uqcclv5gcjecxzam,0.0
ennw3pc7c6xbjy64,0.0
lqlwp2fm7ds2tfie,0.0
orz63dpirimpaqtz,5.440527975725324
klf3ymnbw3czyvqw,79.8199995832414
6vhc4z3obfv7niow,0.0
x6ep5eeiidvutwmz,0.0
73f4xotpk6xtjvea,83.20041693483176
ajrdxksiqrpum6dg,0.0
nxrwse33eo6w4m5u,26.744685925391977
6mja3wim2ies3isx,0.0
xe4eym3shgp5g36v,0.0
kgc2omck3ix6j5df,0.0
kjrlxklupvqdhyej,0.0
rnm3e43goiyjhr6y,0.0
7d4ema5kfhtul2o5,0.0
tfqy5mtyciaignoo,0.0
2v25gevk77ezygoo,0.0
2dxqhfeq3usuthxa,116.16849767324459
nws3tmwxinxd4wq2,30.712033385259993
bxwi776mwl2wdxjm,0.0
edk2e6wr6bq46coq,0.0
vfxl4cmmgy6oxcj7,0.0
tmpnni2b7fms35z6,45.57662205448612
sdejvl6lictegajv,0.0
cag7vpouaktntlxq,0.0
ck7y2vwxvi47gcal,46.908468262131834
dswoiulo3yexls4a,0.0
fuhgajcprjcsttr2,94.70880706213845
b5xf3gvot6i2ia6a,0.0
ksjehyfrdbi6p5wf,0.0
44bly376ajeovwgn,0.0
kglkornx2lyg5mb2,86.32362604397075
ktng23w3bbqhebw2,0.0
ndqa53q5jsuvpu7u,0.0
hb6r7mn6qvxi3amp,0.0
67dywldq56lzj4hi,0.0
6pgdr6cw6z67vrqu,0.0
4rf6riomdxhpmwvl,0.0
zjk3xejvce2dvnfx,0.0
6uzdnprm2hlagaft,0.0
him4wih4yyvtnxxj,0.0
kgmnd455o6l42e2t,1.1586829812246329
f3exxmphfgrahbr6,0.0
dg4iztdtpaqanq4n,0.0
x22bezvdlhcwvfvg,0.0
ofwtemdbb3ybql22,0.0
mrgsx5mwvu25pkix,0.0
jjlegzxtwldaccrs,58.382799420866135
52xlp2v64j7gllci,0.0
7pvsgatecnnqy6rj,0.0
xyqvv2utwczpbyjd,0.0
nvalifyvlrujfp27,0.0
pfpkhgv4o576pdg3,0.0
oqmqdhr6wlb4by6s,0.0
3ikww753y3crmjzm,0.2853908070511186
uemrjri6pyjsgaud,0.0
dbabnrtm2xpiqd5m,0.0
zrmdy665m4jhqsdb,0.0
6izfqjshhsht5sef,0.0
cg5wx2r2xbbhuj4u,2.596969958873103
qbfun5eiz5ma5of5,82.27462558389614
cxxugtsjvyyfcekn,0.0
xuefo3oggu4jeq2y,2.5591814751661253
slafdossjg3hdviy,0.0
nmjwwgcolbj64rk4,33.07119288645767
5muerq2y2u226syg,0.0
rkjhtl4rd4rd53ps,0.0
se3f4ekym52fdnv3,0.0
ekhcf2atvji3hwz6,136.4331149921576
o44fg4emjcr3kdvw,0.0
lbkouxj7irtrfdpn,0.0
gvdo4r6ofx3ee37f,0.0
qtell6h2ledsjr6j,0.0
p4lvua57uq3n7pro,0.0
hzr2w7g6ioxhyy5v,0.0
shjek7knvswrqvlt,0.0
6fqcyrdpcycbvdcb,0.0
5lcpheeja22dytnj,0.0
ntebajovy5ibc6hw,0.0
a52zgzrddym5js6n,0.0
5qtkgtntvyc6gq32,26.54752246383192
7xz5mabk63tdrhbj,20.56925001116301
qw6pa424tztorizk,25.280555056557155
iegbs24pevqrtjqx,0.0
fx4pyn5bhiqdkb25,0.0
pxvhwalxitvvt6gt,0.0
4mi3mww2qnotyrxn,0.0
6bx7bxohkzhu47hx,0.7585589679227485
xuaes23rgz3umqxw,60.552756662738574
7iamon2qpwgdv3ec,0.0
ir2bthusuo4plfay,27.81534958860662
n3lypziqehkxg4ue,0.0
6r6vicimwz7auvhc,0.017711246037906827
mmcs65adif5xcvuz,0.0
6mujkpxqstyqp7xj,0.0
ydtqpwrt7wwnqe6f,19.65717048320825
xu3tp4s5nucwbjxq,0.0
rqpssbrc5cinfk2z,0.0
h6oufgkjkgte2rbf,22.404413748586087
5tg573jgtcw2mz23,0.0
g4gfcrxaevjkxhwx,0.0
xkiloyp3fwwtsu7t,0.013025449726471197
5bvqnh3j43x5rur7,0.01726053537230921
4no2e5323h5wqphi,0.0
jfcfk4f5p6gdq3eb,0.0
pzivee2vpyj6766c,0.0
dhagi33t5254nitk,0.0
pxwcdbmhlotfgjpf,0.0
4rlrfrvgrxixlwv2,0.0
oqt7zlltgocmvt7r,0.0
jj3oxdmirngvztlq,0.0
t3p5txmtyy2plze3,0.0
jmboi37rhkxxrdlk,0.0
sr3k42xsdul7tdte,21.888063249066153
v5u5shszv6yejc5h,40.17605621907485
mdaomsqc55qh5fyu,0.0
nuyi4pkjfunm5uyn,0.0
ne6qhgcjcuymerbb,0.0
jn5mhk4y3mti4v7s,25.99379630960511
zkwdvpjw4xbmd3qf,0.0
2c54akdelxuogxxj,0.0
2w6yeubeyuwxnze2,0.0
v5dfcwkbz44jy3u3,0.0
ahjnan2ibr2sbwei,0.0
rxagf7h227o5gvm7,0.0
4c24twww3pyplr7g,0.0
qkoctypk47cfuyy7,0.0
odwmfl4lvk2dx6im,0.0
kp4luusdqgyasxrj,47.08632869041554
zw3dp3rdbfsqeb3v,86.28468834881872
v76rcl43cdi42lub,14.244248306280067
6leqkwnirofxwluo,37.56526642080394
etgj5jhfg62e2wy3,0.0
ayfqairxkrltuf2k,3.1765627621566006
nnbssa6jk5jon7q6,0.0
vtidozdvnrwgtw5d,0.0
l6wbbeedorrhkbol,0.0
mnb42h473ldsmts5,0.0
zeyj5cfxwiriwqql,0.0
sxwoi7g7yifwsyer,0.0
gcxlc5r4fx27j44o,0.0
ggvri2bj6k3s34j7,0.0
7jent3xpmac4ed2v,0.008355501983843529
yre25qesvhacqamy,0.0
fm52uiwycvkegtui,92.50228749298726
ispwesexk72vcuft,0.0
wdqdflg7tlrvvoqe,0.0
4iznnx76g6tuia2k,0.0
4stslwtiwpuevbau,0.0
x3jw5ldjs4zg2urb,0.0
twtds72znnladcen,0.0
ed4xjsse5uu725gz,0.0
yt6hucyjzsjibtf5,38.14110082697736
4a5kdxfbqn7ghvdi,0.023495950127739723
af77k6mzttjjxsdk,0.0
lso2yyzwesniqkhn,0.0029286494521817462
4c6t3g67bj7pqkds,0.0
g3wbgk2nxohup6an,0.0
2e2kkdo2ulikxpq4,0.0
ectk6kmm5ridqxut,0.0
b36wb3hihftghmgh,0.0
cydydwq4dm74zinq,0.0
vvthh4ciyt3fi7oi,0.0
seua6gt2rhiwpwez,0.0
j5tb3jslm6x5ye6h,0.0
n2rhm6dc33etmmqm,0.0
lrp4by6jhqcwu6ev,0.0
6ky3vrl2dglt32qk,0.0
a32sh5tk7pmroahf,0.0
fzf3oj4yiytbqhth,32.41316006054574
4z53sgmijw5bdwfa,0.0
vozl5kxo5twhlrqn,0.0
b5oxkvz274allrhb,0.0
icpe6z7sqize6nws,0.0
fx3grn3xd6vu6tlq,0.0
t27q5fi2t2pkneeq,0.0
tzeat4yks7oxhzwu,0.0
2fpdhuhg4s42r4by,0.0
lcijsiuxcm54rcfj,0.0
mkff7cwnlbpcqrhm,0.0
af5gqapw7xpc3jxl,0.0
flcrxm2wfmzw364t,1.8439342079412386
6eii22ndx5lsz65z,0.0
4usy7cmfpimasfc6,0.0
7p6enpdam6obvavd,0.0
vv73kher2xfaxrmf,0.0007470102233194044
fkihiclurc7kdebl,0.0
7wxolvc7lej4lfnw,2.125204397824162
6qertbuxotjdu3vk,0.0
coizy7bs6gxwx2o4,0.0
nzijynbmevmihd5p,0.0
hgzqihhgfpmoruej,44.040367339902566
kjmtplduf6tbumvs,0.0
2yzugzcu2gxlczmo,0.0
vfxkebjs5bkir6yy,52.36939996370929
fbxsqbafehznsugr,94.56447578546079
cslcctti5nb2q2nx,0.0
cehj6nhbmpgtgsxy,0.0
rggyu7h56oltgm2g,0.0
vcn67wgrniphx3fd,0.0
afgolwyemiivq3lx,0.0
bejzfsrxl7nv6f7r,0.0
xciajt5ji74bmtf2,0.0
3xovopyqyr63d7vx,0.0
gut7ddx627j53jlf,0.0
2dcmym44woearrmf,0.0
vywtlfwziol5cayr,0.0
2yw3yj3hg5if4ph7,0.0
hb3zr2udobsbkodn,0.0
pemjvvimvwkfltfr,100.0196722714399
66jjlh7xgq5535q2,0.0
tfsq3v6ka44o2i2i,0.0
fz3oiey7fv2t2n3w,0.0
hig56gunjisrrqal,0.0
kr7ivjjf2ydzwg6n,0.0
ssj6e2da3gdak4ie,0.0
lyjoxdnrvpfiknac,0.0
yfgaohbfag5ef4u2,0.0
luquszwktjme2gdx,0.0
yyxfd6l73zsnaxdt,25.694460503311536
hcglqxp5lcqjetqi,0.0
ywnbqlrrr5o33had,0.0
yztgahec44siz5px,0.0
rdthd4fc7pdevrpq,0.0
cjtitbpqzujbdqaq,0.0
egbfl5wr66stkx6p,0.0
rpdbiknacptod3uf,0.0
yrkmzc47iti5dfe7,0.0
qfyzh2pemvka4iy2,2.7732419711427054
cgbzjqvqhzqznsb5,0.0
xzd5dncmdn24622a,0.0
urw77ljlnq5j33gw,64.01795912449855
h4l5uj3b6mu3bbxw,172.85682479336893
7klgdvh2h2tdv3kq,0.0
tvossaieycztucfo,2.9615212191690077
qq7c7pt6hj3yriyv,0.0
wdeoqoe572i522sq,0.0
63xlhsnwo6fpnfu7,0.0
c3ojtdkgaxb4ekan,0.0
j5umdvx333ynu6ac,0.0
63f77sgw7s4eqhwz,0.0
37373uwrshe6jwak,0.0
pwendabirsu2mveh,0.0
wlozu2voc4vyevfe,0.0
ymsugcpdnmaezliz,0.0
tlllme6f6zpg75tq,0.0
cqfwvhflk3ew4nyo,0.0
zc3yze4sgqjqrzns,0.0
l5hi4jage3dowr6i,0.0
nxr5ehhwj7332ixr,0.0
65kjeedg5haid6o2,65.93876335307301
4oyql3iyb766htbz,0.0
zwh33yoiwlo7r4ml,0.0
vbi4lcls52zg5gle,0.0
6hykum527yr5366t,35.19667700286951
3co7mscxmal6bpdv,0.10367550496558293
vl54xybvnudubtbj,0.0
jyeuymmwvdu6mic2,0.0
izircgr3gtjm3old,143.48846774245084
wekkivwc3vwo4grh,97.24988342520393
xwekkfvjsejnmx3r,0.0
uy2hu4ne3c4xmkcx,0.0
hnnng6prbe5e2z6s,26.993140698438342
7pej53v7geqcauyp,0.0
ovfumcq37ruazvg4,0.0
mac7ebqmv2s2zyb3,0.0
p4fr3zmqhk6ix45w,0.0
av5lwtki72pnq7e3,118.4432950638734
ywnymig77u2p42xu,45.9128098222179
24z6ikn27duwsjhs,58.14045181449852
oyb4blecgnelomqf,0.0
j3gqkmrtl2kczzy2,0.0
iyxobh3u6y6grzd2,0.0
oiagy5h4y7jbc5wm,0.0
xacvj7fhar7lz7p2,0.0
3vubokw7bqz6cgi2,0.0
z7l4jlr7khob6lc2,0.0
euxcc2k57igifg7c,0.0
ah65ybevrpipamwg,0.0
lrqnciiowx5ujywc,0.0
n35usd5sc2rtywtu,68.28870117450747
lqcoptr45sbr3ocn,51.983392429021464
3luv4e5fekuturyn,0.0
npciggmtgj4jqfwt,0.0
ki2tzcsv6wbfqba3,0.0
q4vca7vfoj7ftpbc,0.0
mfja2nv2uch3pasa,0.0
ncaelh6y7ppp7cuv,0.0
zfoiqx7eqte5va3m,0.0
4aqnjizurpfzgrg7,0.0
aa55xkhwwugli4dy,0.0
dsvpcy3hbr4j3vus,0.0
d3qis6hxv4hetsmu,0.0
555d6ikjzjlfjext,91.09861966977745
3cnuupnvncpibysk,0.0
vwdtsgi7iwvgkxpu,5.6162016183393835
kfw645fadkvh6ykn,95.57396165931821
2xszeizzlmmfzyib,0.0
ojrptby2jbhnxbyw,10.49086020866756
txos4jgxihcgbc44,26.0330744728665
6zgmvmxh7yhczhih,0.0
m3erluxdzwfil4le,0.0
ipxpp7vo6cx7gruy,0.0
qakr6mydhj2u3ybd,0.0
5okiq5bka2telgi7,104.92678999010124
womiz3ij5k2ciqes,0.0
rh3zigq7oslz4lfe,0.0
jfapoeftr4wwqaiu,0.0
5j4u2u7nbzkgnf7c,0.0
vnzczjhiwvzimuu4,0.0
7cuejhti34ut7lcf,0.0
b2b4fs4ktu7yp4pi,0.0
k52f7wizrseru3nh,0.0
rh4jknrevch2pdqv,0.0
hut4pa7omxuxjghq,0.0
aurir66rfbjjpmqm,0.0
3mbdbkunybvp6osd,0.0
6xx5dfheixkwq4ta,0.0
fnqr6pfzu6o244lm,0.0
zv7p57djhhzswxkh,4.520100886963057
mus76p3sijxafvi6,0.0
iuowop7lsszurdho,0.0
a3yhqbtigontk7fk,0.0
27eixreynow75zhh,86.35148031123784
z5jvn7lh4tjrgl6f,0.0
lxqzz4yyvtetynwi,0.0
usmpa27plb2fa7lj,0.0
irdnhg5xu5xjmb4y,0.0
724epkaxacffunp6,124.59415367655625
oidqaart5elllrq4,0.0
g4ypdrz42qdnypjp,0.0
qvdknrzo6oozvvo4,6.296808411531433
eor5u7mzz5gsg3ba,1.1548388588208618
7zywpludfhscvpx2,7.343593675994924
nyg3z4izutayamui,0.0
xgmavipnarjgio5e,0.0
k64ujn7ymps5qxfv,0.0
wecq2boqjn2xuh4v,0.0
vw7lwswi2kdxzoto,0.0
a22myndorovuxg34,0.0
kww2ngtl7mytpwy3,0.0
ggcx77ypzvxqemwj,0.0
72kdgptniqimtyzb,0.0
7aagm4qyqekvj637,0.0
aytssitzgs4gj5up,0.0
6r6roalffznqqyix,30.41118742244293
nuawc577wzmf52ob,0.0
o3lkjapf52w7kbk2,77.74259815271961
u4qmfyivoklmvrrn,0.0
iydc2frkayrnacdr,0.0
g4mwggfhsrnevjdo,0.3964545979067783
rmk4oalggebpyso5,0.0
q6lulumyzqwiktqv,91.14040778620779
bjvj37px2gr66qmm,0.0
vbc5p6situlnwwu4,0.0
cvegc5an5ybsco4a,0.0
z6ce2xbjj7yaygo4,0.0
qvr3yd3gn7au4bbt,0.0
hh7al5szk2i5rnvn,0.0
bahn6szlf7eofdvy,119.44975211549337
5qhwrbtqmx7fkwrf,0.0
tahmykpbohxel4kp,51.1136706171261
pb2ytusm3j42znza,0.0
gc5lecmstuagmhdd,0.0
mxukkictdcaa5ntp,63.54441045282942
ntglbbrygbniohpm,0.0
lwhz2xcrwj4fcdqn,0.0
qt4nv42x6xoppkhc,0.0
ciecdgoc2tkuo2qz,0.0
k6wxhxq7srnudaou,0.0
62bwthlf3ihyq4ox,0.0
ofh43dizwxghufy7,0.0
bajbajzg3qnwc3td,0.0
c6cuk37xnostvmwc,11.087910001624623
enrwbvaaxei6qnss,0.0
r6nilkiyd5e7dh3x,0.0
4viguve6hpphp6io,0.0
s244eivyqlyegbhh,0.0
m6624getfgd2c5qs,0.0
eqca4jguhmdd253b,0.0
5etl3eaarw2hxi2a,0.0
225ns2cl42hyx2ad,0.0
psoqnzdknseomvaz,0.0
fbizb5c7tlbclyz5,0.0
ypbgqldgu5pamxkw,0.0
gwo7afzi3d62xjdx,0.0
tzvxbp72r63ns4mv,0.0
5xlcfvsw2meynjua,0.0
bzzm6s6fi5hwtcpi,0.0
bscemub33tecmstj,0.0
zll4mczx7zxzwopk,0.0
fhjnvndngblfop7t,26.547085026887576
6xmruaojy7pjgu73,0.0
rmqv43b6ywzgntaq,0.0
bf2e4oq4ggy622qf,0.0
6xqa42qa2vhzqftd,0.0
b4enaaecciiwoi6c,0.0
a5sxmcqnmsxbg5um,0.0
ne5bgf5dp2bdwamz,0.0
jpaa5w375cefhtt6,0.0
ukpocugrhnm3d6d7,0.0
oxenapj3egsdvdzs,0.0
7m7xtdy623afjmip,0.0
pneg3d6bw7futvpt,0.0
qwtz6kst5aaajoyk,0.0
nj3zyd6rjxxzu5kt,0.0
6b7i2ukbr2gdhbgd,0.0
45rqsshgbyvin7lz,0.0
el6bnzcfsyuaarqp,0.0
m2hq63x45tzyhdvp,0.0
d6cun2ju3o27k6q7,0.0
qlz5lx7klyzzoast,51.80505058652379
wutoxl6cyqrncfhs,0.0
ubqspyd2cygiud3y,0.0
iuy6wzjknyhcwsvm,0.0
7jxwi33bfgqmjo26,0.0
jo7pxdazhvme7v5s,0.0
svhwiraq7oltld2v,0.0
gfqs7lcgvwph7lmk,0.0
iadj6abep5up4cfp,0.0
df6qjraksekm5pxx,18.705383756862794
j3fjo37zxyyqbio2,53.14522759653238
m7mhbtcrjyxvn3fy,0.0
ki2h2fgkeeialwse,0.0
jv7ngukfqdrscdkk,36.00139982452078
oydgiapif4lzsnda,0.0
74hwao4hvtbdhnfj,0.0
s3dpjiu4r5ymsr7l,0.0
k2jrb4ak5yly52vv,0.0
dqiircshmqitiebr,0.0
uckuwtgivtdpjiwf,0.0
mpztaatnhqcce4il,0.0
r5qzou5s6qbxrdu7,0.0
6fbffuoafdaslf2x,0.0
nuhcbuxn2lwmmw7c,0.0
cxgax3ijhwbk66bw,0.0
zfkg4rem4i2iwrn2,13.599904891652937
craqvf6g4v54wqhn,0.0
dqiseiz5ku7slrrl,0.0
224rajycdiuglkxy,0.0
3ciinf77uvfhpui2,0.0
snqdvb6oy4nea5pj,0.0
3uz2vxtlrdwurdks,0.0
zpn6elsakvshv6xd,33.637748877390955
pruacqbwqupkc4nb,0.0
a6fplyas4eh5ejul,0.0
fwqn3rtivcv5hluw,0.0
k5opiumrwksmpbqz,0.0
6xdyve5bde4pj62o,0.0
hreskfgcqk6ppibq,0.0
gzy2j4cwseyqt536,0.0
kvyntifp2euubcul,0.0
wydg6z3wmjctxpe7,0.0
jttj66dqysqtmswx,0.0
4nfryleyzz5jufy5,0.0
hpm2ksvipiaxtorj,0.0
u6ensxekd2qy3wli,0.0
qq3g6fgci2fyrtuw,0.0
5ongdcfzetvvdrew,0.0
5ob3nx6xak7nszsu,0.0
f45gqjuwza4sgluy,0.0
j6tviikyrcqwvu4d,0.0
spxrmemij4ddb3f5,0.0
rigxjinxragjztcx,0.0
7v35doielc2vcivi,52.024435810665324
4u3bg2ynaiztdpih,0.0
z2fzyshws4gtwej4,28.687700307151278
r2xujgvvnvtg7ote,0.0
2eosqnbge5kcjd3e,0.0
nxqhmgvileqpwkzi,0.0
akc5dlwkxnimdprh,0.0
sepvhyhrj5iqm76b,0.0
dnvicrmqg6kiy6wq,0.0
rbvzwb2pawr4zjs7,0.0
qsue3tkcr3h5bxj7,0.0
5v4l7artb2vxstqk,12.932967015908726
xx7qv3oqxzd3oyv6,61.2395922912863
53a6ydcd64d27g4t,0.0
6h4wmorsq7drxks4,0.0
f4vqztezawtwwusc,0.0
jglhto75twurzovy,0.0
gcorihsstkzy34kn,197.07970019512933
bzrkmfdt4ogpvbth,0.0
ww4rhru5ofzgra6n,0.0
rrkj3cp3ab5h7t7g,0.0
kdlty6crnbgxyc7o,0.0
6yb6ht4nquc3y5sz,0.0
j2uu2syuo5o4xbrp,0.0
wmloiilkhy6jqkmm,0.0
ve7iv5z3fo3jn7al,25.556455419904935
f6jx3x6yr4yocnk7,0.0
j5cnlt3xeer7oexl,33.04052944245787
avgb4bvs2l3vmfxs,34.69067870026597
q3vhbnclrlvvshgg,0.0
7f6l7ldqkdynvxta,19.86336576123078
xrmkzypmdprcvwd6,0.030197121797884897
vwcjl5yqobsssf2d,0.0
5g5ii5oqf43lukiu,0.0
tcmirimhnctvjnoy,0.0
p3qhvoe4p4rq3yrg,52.19404367757833
x7olzzt7dbivdtea,0.0
gg6uaeh47gj47syq,0.0
vd6gf3p7ebqe2aio,0.0
3aqylzyrms2hcy7o,0.0
246ydzlcjl42rnyv,169.97722445792178
v5nbitqenqp4dypb,0.0
zls2elwhucccxcgc,0.0
3pmqjkur3usvsclk,0.39609504368428144
sve7povi5g45572e,0.0
jb4x4sgpsmyb6api,24.219616039912502
ry7b65eccynmfgb7,0.0
eowhvjdcpprz37o7,0.0
ok6xm2xaqr3nkbu3,64.15890158333347
7yhbs65soygfeg3a,0.0
hbqwxa6mifshjy4x,8.679876957158761
n3bxakdboy6t5rwo,0.0
lb6nknrq4plenptp,0.0
qjjdvc57htlljydt,1.2086888236242792
knmu4aq6mb4aotlo,0.0
7xzqafeq2owvrlrl,0.0
au5vmi4klt2ygio4,55.46160405492178
m3f2pnvuoaoofqxl,0.0
xyjpepjgrv677dp4,0.0
trtsksci5bk44cz7,0.0
ao5cs4q2gpt32lgr,0.0
f5lcdgw5kuulce4s,0.0
2wstvh2refvvkra3,0.0
zv43jj2zr4aeiti2,0.0
hgn4vr5oc7myw5e2,0.0
2hhtrpzkcgqdjg5b,0.0
2vbxk3dvxpihwqbd,0.0
idbwuhdy4lmyjm7a,0.0
uohfe6mbocpyxyp2,0.0
7zastytcbvdcikw7,0.0
agtxtal2oqzdeuvp,0.0
uuusyyqoepgsmco5,0.0
nhtcslohz4vrbh6p,0.0
emdz3squ2wahez2w,0.0
ijjs3qgnfib7p3j2,46.981446304456334
36u4v2mjauwoqnke,0.0
ibfpg6gv2iwwcwpf,0.0
icra6opoohusc2yk,0.0
jtezdskwn3hnpnux,0.0
ipa6mtt7xtpwnsfv,80.791429017649
wfvhs4j5pblhxmpp,0.0
srmgoa7olljykhsc,0.0
eiah2l4llmt2rkpu,0.0
dmp6xijgznj2kgqd,0.0
tncxeyvapbnekvzn,0.0
ekr3pmswhr3pde76,0.0
ryz7nn3ifsimuf2y,52.19404367757833
47iatqxsykkt5g3x,61.34411286842524
jskyp54z3i7prcob,0.0
b5uahxpimbycyk7w,4.443873253220257
2jg3s4aojuoepkvk,0.0
qmrixlgph5b6gvle,0.0
if6ktpvv4btnck45,0.0
xgathuxx3dfx2esx,0.0
k4gfqi3l4j4yb2b2,0.0
dxj2hzr7wizzysvx,0.0
ko2bwedsh6wlhkei,0.0
577hootx5pnkckqx,0.0
o4kx324fwyfh7nxj,0.0
3e46kqfvx4nwnh6m,8.176958340245655
6krvcqob4zbnqswx,52.598016870550936
bggw2mciksxn6r3e,52.374962277114655
5aaxuaglqibcawzh,0.0
j2itzdbnvfr5o3qc,0.0
ors2pj26ehehia3y,0.0
wsl4vdarjtit46wq,0.0
zkb5frkzxsxpmox4,0.0
fc46cjfla5ketv7c,27.033584771051967
3yrvvuokq37n23n4,0.0
sci275w32hkch7po,0.0
4th7zv2ke5kh73z4,0.0
v4iqh5gn5szvqaaf,0.0
ixhdlpiyj4ukdt7q,1.080661865513691
dj6zaeiivvzgqgvc,0.0
jot72uiili5v7grf,0.0
vku24ghzcob75aoo,0.0
swl4lkxilap4unds,0.027562081497405255
n2cqa7hh2zltwlf7,0.0
kkfwto4daap7zewb,0.0
bebts2qfbcrv5pwv,98.3422882859495
qjr6qzf2eyody4le,34.92294221437399
tqwypggplfy7mhva,0.8577044037184194
3llbniijuatbnbcl,0.0
yzy2ir3tnbnicrof,0.0
fwardlztqraa3erh,0.0
5lanoiae6uejaxgr,0.0
h7j7mhzl5xp7dmaf,0.0
ac7mtfe52eaixq7c,0.0
b52yr52gfiszufuc,0.0
rdijkcysl5jurbeo,0.0
xjkucccyrnsbdf4n,66.78772192819731
rcw6a6h2zaaua4j6,0.0
sulqk6hdah44il2t,0.4614880402836668
v7onqiugyh7nu2fg,0.0
lg4ksf5edofdpsfl,0.0
kdqgx4kyh443kgiv,7.33780357242839
rtp3wtqt3wv3ceph,0.0
bpjtuudbt6qdzszy,44.866791329195365
vmr7miucja6teley,0.0
7aqvdhbhudeiphfo,0.0
k4uzc2sfg4sfvyls,20.212145305011553
h3qrgdf2q3566zsa,0.0
ipmsmz45hzrinqhw,0.0
3j6jb4pxdumzszma,0.0
pb255a7n2v75bslf,0.0
7bswqua2iihzhtjr,20.942540695473795
kigvnlztif6bkvww,0.0
ycy2xmirn2e3daf6,0.0
hsapfdah2eiqh4l6,168.43960378287858
zhjzdl62jlt27hy5,0.0
ymaofuumhjimikii,193.61278696055516
povsbpriipnatwyr,45.51646918675131
rcc3hukeoxpon73y,12.813900607743944
ytmwhnls62mjwacv,0.0
mk64ot34jdu47rtu,12.932967015908726
lirp255duoc6pfdv,0.0
agckf56lfa4fheaw,0.0
ieuwpysijymi54uw,0.0
auid5nswctgkbdkr,0.0
meblc26ovlaudwus,0.0
hzivtbfbosnwo4vt,0.0
nskn3224vflymlsb,0.0
nbtaxtdjqylmxale,0.0
gvsvrjoxhbivvcrq,0.0
ntts5wsjt25ui3lv,0.0
ta44pex3a6ebunyn,0.0
haqqnpez5en7p3xb,0.0
qgzovrkgp3wdsa36,0.0
4pbscwio7arocqcc,0.0
rn4midcm5bvfbbap,0.0
krfezprccr5ghzkk,0.0
5bzwc2mfoknxc56e,45.12388716385753
qdylow5vrzuwnhj7,0.0
hmdr4zsf22y2bkzi,0.0
4ncrx2konsj4icfg,0.0
vbc3yo7qnsu5t6hv,0.0
mavffxacsjovcyue,1.2600798751550668
2e4ugalpbawith7k,0.0
obthkx46ddbztag6,0.0
lquw6izy2njupolt,49.46735476647224
kvz3n7ytzpfa3j4f,0.0
rodvr7g7333af3ii,0.0
3qbbseqrnkjam6d3,52.598016870550936
